longitude,latitude,index,B2,B3,B4,B5,B6,B7,B8,B8A,B11,B12,LAI
-84.28254507,35.96414223,29,0.0326,0.0674,0.0317,0.1054,0.3112,0.3806,0.393,0.3894,0.1646,0.0714,3.597240636
-84.28254507,35.96414223,30,0.0814,0.1082,0.0784,0.1486,0.3961,0.4848,0.4715,0.511,0.2285,0.1158,5.894152062
-84.28254507,35.96414223,31,0.053,0.0666,0.0416,0.1033,0.3617,0.4482,0.4262,0.4768,0.1845,0.0727,4.922425648
-84.28254507,35.96414223,32,0.0814,0.0988,0.059,0.1303,0.4335,0.5568,0.536,0.5988,0.2322,0.1016,6.320325165
-84.28254507,35.96414223,33,0.0451,0.0615,0.0355,0.0893,0.3022,0.3913,0.3694,0.4058,0.1775,0.0715,4.484201752
-84.28254507,35.96414223,34,0.0338,0.0524,0.0275,0.0806,0.2856,0.3612,0.3496,0.3885,0.1653,0.0637,4.841937323
-84.28254507,35.96414223,35,0.0423,0.0634,0.0403,0.1057,0.3205,0.3931,0.3664,0.4448,0.1917,0.0782,5.147779909
-84.28254507,35.96414223,36,0.0304,0.0483,0.0284,0.0814,0.2531,0.323,0.3188,0.3438,0.1547,0.0571,4.60805367
-84.28254507,35.96414223,37,0.0265,0.048,0.0298,0.0905,0.2507,0.3022,0.2806,0.3309,0.151,0.063,4.237075427
-84.28254507,35.96414223,38,0.0327,0.0533,0.0767,0.1384,0.1807,0.2228,0.2198,0.2645,0.1999,0.0979,4.694926197
-81.99345806,29.68384042,39,0.0376,0.0581,0.0552,0.0974,0.1791,0.1983,0.22,0.2206,0.1897,0.1081,0.56462048
-81.99345806,29.68384042,40,0.0348,0.0595,0.055,0.1027,0.1804,0.2129,0.2376,0.2376,0.2016,0.1177,0.608412423
-81.99345806,29.68384042,41,0.0249,0.0408,0.0353,0.0729,0.1633,0.1933,0.2062,0.2148,0.1414,0.0696,0.780713349
-78.13950583,38.89300938,42,0.0213,0.0462,0.0265,0.0834,0.2044,0.2283,0.2074,0.2501,0.154,0.0749,3.019042119
-78.13950583,38.89300938,43,0.0284,0.048,0.0218,0.0735,0.2601,0.33,0.3384,0.3608,0.1309,0.0562,5.546853636
-78.13950583,38.89300938,44,0.0392,0.0516,0.0317,0.0795,0.2358,0.2803,0.2818,0.3015,0.1487,0.0692,4.523509571
-78.13950583,38.89300938,45,0.0271,0.0433,0.0214,0.0673,0.2146,0.2374,0.235,0.2705,0.1363,0.0648,4.274502572
-76.5600879,38.89013477,46,0.0448,0.0657,0.0594,0.1117,0.1585,0.1758,0.2002,0.201,0.2259,0.1473,1.074572547
-76.5600879,38.89013477,47,0.0345,0.0677,0.0306,0.104,0.2706,0.3142,0.3396,0.3409,0.1571,0.0711,4.705607352
-76.5600879,38.89013477,48,0.0728,0.0886,0.0558,0.1097,0.2968,0.3635,0.3772,0.3889,0.1502,0.0687,4.9825718
-76.5600879,38.89013477,49,0.0298,0.0566,0.0341,0.0852,0.3043,0.3885,0.3942,0.4081,0.1475,0.065,5.376708587
-76.5600879,38.89013477,50,0.0161,0.0346,0.0199,0.0576,0.2184,0.2828,0.292,0.312,0.1329,0.0535,5.329929926
-76.5600879,38.89013477,51,0.0572,0.0684,0.0512,0.0898,0.2466,0.3006,0.31,0.3426,0.1543,0.0691,4.710654316
-76.5600879,38.89013477,52,0.0235,0.0396,0.0229,0.0638,0.2031,0.2499,0.2447,0.2791,0.1358,0.0566,4.871195256
-76.5600879,38.89013477,53,0.0218,0.0408,0.0256,0.0718,0.1972,0.2301,0.2459,0.2751,0.1447,0.0627,4.28949857
-76.5600879,38.89013477,54,0.0298,0.0512,0.0358,0.0839,0.1885,0.2281,0.2453,0.2662,0.1546,0.0706,3.785258948
-89.58637817,45.50892179,55,0.0463,0.0611,0.0358,0.0886,0.4029,0.5008,0.4968,0.5257,0.2116,0.0827,5.076534095
-89.58637817,45.50892179,56,0.0196,0.0355,0.0191,0.0633,0.2681,0.3365,0.3257,0.3623,0.1518,0.0603,4.07374145
-87.39323124,32.95047412,57,0.0318,0.0481,0.0421,0.0806,0.1634,0.1896,0.2182,0.2129,0.1386,0.0672,3.659758197
-87.39323124,32.95047412,58,0.0286,0.0434,0.0431,0.0829,0.158,0.1821,0.2137,0.2128,0.1356,0.0659,2.214848766
-89.53750982,46.23404189,59,0.0714,0.099,0.0788,0.1677,0.2525,0.2718,0.2886,0.2898,0.2471,0.1484,2.28559314
-89.53750982,46.23404189,60,0.0356,0.0808,0.028,0.1208,0.3934,0.4768,0.5248,0.5129,0.2094,0.0871,5.123592722
-89.53750982,46.23404189,61,0.047,0.0769,0.0343,0.1136,0.409,0.5127,0.5584,0.5263,0.2204,0.0923,4.901149022
-89.53750982,46.23404189,62,0.0312,0.0638,0.0237,0.1065,0.3906,0.4934,0.5352,0.5156,0.2136,0.0851,5.794084323
-89.53750982,46.23404189,63,0.0212,0.0574,0.0425,0.1341,0.3069,0.3651,0.3932,0.3921,0.1685,0.0642,4.665231891
-99.24129118,47.12822492,64,0.0719,0.0972,0.1038,0.1556,0.2426,0.2744,0.2474,0.2952,0.3296,0.2159,0.995524048
-99.24129118,47.12822492,65,0.0769,0.0948,0.0904,0.1383,0.2403,0.2763,0.2602,0.2969,0.289,0.1776,1.729062353
-99.24129118,47.12822492,66,0.0596,0.0787,0.0786,0.1293,0.2473,0.2746,0.2674,0.3008,0.2774,0.1689,1.067710558
-99.24129118,47.12822492,67,0.0532,0.0814,0.0754,0.1337,0.2494,0.2863,0.2656,0.3175,0.2732,0.1674,0.866174433
-99.24129118,47.12822492,68,0.0756,0.0922,0.1019,0.1523,0.2606,0.3043,0.2662,0.3228,0.3193,0.1904,0.527658082
-99.24129118,47.12822492,69,0.0559,0.0691,0.0726,0.118,0.1863,0.208,0.199,0.243,0.2586,0.1621,0.435693843
-99.24129118,47.12822492,70,0.0574,0.076,0.0834,0.1326,0.196,0.2168,0.201,0.2516,0.3023,0.1892,0.273565945
-71.28733651,44.06389182,71,0.0351,0.0673,0.0407,0.1077,0.2436,0.275,0.2578,0.2938,0.1535,0.075,3.980011598
-71.28733651,44.06389182,72,0.0235,0.065,0.0245,0.1145,0.3245,0.3782,0.3833,0.3925,0.1733,0.0793,5.205889062
-71.28733651,44.06389182,73,0.0354,0.0525,0.0264,0.081,0.2954,0.3811,0.3708,0.3943,0.1787,0.0749,4.922885693
-71.28733651,44.06389182,74,0.0322,0.0475,0.0231,0.0736,0.2713,0.3476,0.3491,0.3609,0.1628,0.0695,5.199892279
-71.28733651,44.06389182,75,0.0301,0.05,0.0281,0.0769,0.2618,0.3114,0.3002,0.3448,0.1559,0.0652,5.071687049
-71.28733651,44.06389182,76,0.0263,0.045,0.0226,0.0777,0.2428,0.3021,0.3111,0.3293,0.1544,0.0651,5.170009983
-71.28733651,44.06389182,77,0.0149,0.0317,0.0325,0.0966,0.2281,0.2625,0.2694,0.3017,0.1441,0.0612,5.300197021
-78.0715932,39.06027569,78,0.0311,0.0542,0.0317,0.0887,0.2494,0.2789,0.2968,0.3064,0.1808,0.0974,1.032943362
-78.0715932,39.06027569,79,0.0696,0.11,0.0564,0.1501,0.426,0.5175,0.5273,0.5256,0.2113,0.1042,5.305972653
-78.0715932,39.06027569,80,0.0448,0.0856,0.0438,0.1208,0.3708,0.4485,0.4884,0.4619,0.1891,0.0886,5.847235674
-78.0715932,39.06027569,81,0.0271,0.0464,0.0226,0.0811,0.2643,0.332,0.334,0.3551,0.1586,0.0716,5.190053627
-78.0715932,39.06027569,82,0.0201,0.0467,0.0218,0.0792,0.245,0.287,0.2952,0.3089,0.144,0.063,5.341468645
-78.0715932,39.06027569,83,0.0335,0.0643,0.031,0.098,0.2718,0.3059,0.3239,0.346,0.1499,0.0654,4.445542127
-78.0715932,39.06027569,84,0.0237,0.0546,0.0371,0.1177,0.2376,0.2738,0.2648,0.2985,0.1534,0.0697,3.983006763
-87.80394098,32.54174066,85,0.0588,0.0761,0.0535,0.0998,0.1602,0.1756,0.2056,0.2,0.151,0.0878,2.613032013
-87.80394098,32.54174066,86,0.0317,0.0554,0.0385,0.1,0.1695,0.2019,0.2022,0.2195,0.2005,0.1144,2.972824559
-87.80394098,32.54174066,87,0.0266,0.0462,0.0176,0.0728,0.2952,0.38,0.4048,0.3935,0.1515,0.0634,5.687263564
-87.80394098,32.54174066,88,0.0263,0.0437,0.0246,0.0731,0.296,0.3994,0.3876,0.4204,0.1706,0.0718,6.624827644
-87.80394098,32.54174066,89,0.0292,0.039,0.0271,0.0671,0.231,0.3098,0.3013,0.3458,0.1779,0.0768,4.102705274
-87.80394098,32.54174066,90,0.0282,0.0436,0.0248,0.0699,0.2208,0.2724,0.2722,0.3072,0.1638,0.0662,5.967175457
-87.80394098,32.54174066,91,0.0341,0.042,0.0266,0.0702,0.2363,0.3045,0.2864,0.3319,0.1712,0.0704,3.951182778
-87.80394098,32.54174066,92,0.0336,0.0402,0.027,0.0686,0.2033,0.26,0.2524,0.3101,0.1685,0.0692,4.976002081
-87.80394098,32.54174066,93,0.0155,0.0236,0.0172,0.0523,0.1411,0.1689,0.1818,0.2031,0.1452,0.0629,4.521259837
-87.80394098,32.54174066,94,0.0124,0.024,0.0217,0.0585,0.1147,0.1447,0.155,0.1782,0.1485,0.0667,3.446993885
-81.43632292,28.12508374,95,0.0498,0.0739,0.0773,0.1245,0.2044,0.2312,0.2312,0.2596,0.2772,0.1769,0.608508176
-81.43632292,28.12508374,96,0.0604,0.0827,0.0834,0.1349,0.2166,0.2486,0.2434,0.2764,0.2713,0.1735,0.465177989
-81.43632292,28.12508374,97,0.0705,0.0906,0.0909,0.1437,0.2295,0.2682,0.2674,0.3019,0.2952,0.1813,0.688635948
-81.43632292,28.12508374,98,0.0582,0.0841,0.0805,0.1317,0.2174,0.2456,0.2459,0.2759,0.2644,0.1591,0.726554435
-81.43632292,28.12508374,99,0.0506,0.0722,0.0695,0.1218,0.2027,0.2395,0.2383,0.263,0.2453,0.1412,0.497333245
-81.43632292,28.12508374,100,0.0548,0.0767,0.0768,0.1315,0.2257,0.2569,0.2607,0.2964,0.2573,0.1406,0.340050955
-81.43632292,28.12508374,101,0.0358,0.0603,0.0606,0.1084,0.1859,0.2156,0.2301,0.2437,0.2306,0.1293,0.393981524
